label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
L,0.430191368,0.294223428,-0.154765949,0.99981463,0.402089864,0.351136893,0.306984097,0.99681139,0.298566669,0.317528576,-0.395507753,0.99992007,0.45687148,0.239818975,-0.708248794,0.997192681,0.493500918,0.333289683,0.538892567,0.344907463,0.617607057,0.135132805,-0.73793292,0.992001057,0.567121983,0.260814816,0.563579559,0.617417693,0.377763033,0.550268054,0.19267787,0.996482253,0.313009411,0.545553207,-0.192738935,0.999283791
L,0.439118624,0.297831446,-0.147169411,0.999748528,0.422134012,0.352411479,0.290082961,0.996726632,0.30822584,0.314750522,-0.340881288,0.999918103,0.46327576,0.235346973,-0.678576887,0.997708201,0.507660568,0.326740801,0.502562046,0.373730928,0.628290892,0.145552829,-0.681211233,0.994293571,0.569167197,0.258643687,0.469711363,0.640281737,0.38396889,0.54839921,0.170106888,0.997237206,0.314049095,0.540959716,-0.170037478,0.999479532
L,0.43831557,0.295741737,-0.032707658,0.999742925,0.40079093,0.348942012,0.392075181,0.996295035,0.300275624,0.309805572,-0.366969228,0.999923229,0.48361057,0.255897284,-0.667892814,0.998169959,0.514094591,0.329701841,0.65211767,0.367630988,0.693648756,0.196343184,-0.663880944,0.995596528,0.638255358,0.276720762,0.627042115,0.633140385,0.381839514,0.547737539,0.206458151,0.997226775,0.310268849,0.53973335,-0.206485853,0.999506056
L,0.443794668,0.292262733,-0.01498341,0.999781549,0.387692302,0.357383281,0.442796856,0.99673301,0.297955453,0.30789572,-0.290327251,0.999937057,0.491420358,0.298561007,-0.545232177,0.998422682,0.518830419,0.372696996,0.652869761,0.392481118,0.723118961,0.271324575,-0.523712635,0.995888293,0.676756978,0.348848552,0.629330695,0.646215379,0.369101554,0.544886291,0.208117083,0.996988058,0.304787874,0.535557091,-0.208140776,0.999492347
L,0.445706248,0.294639617,0.100466736,0.999822557,0.376414865,0.373468846,0.501098573,0.997307539,0.297136068,0.309867471,-0.171252266,0.999953866,0.459344238,0.348699003,-0.373529822,0.998094082,0.488621891,0.430647492,0.639923334,0.378987491,0.698221087,0.371331304,-0.435769469,0.994199634,0.660385966,0.427952737,0.490795404,0.597989976,0.357007086,0.546235263,0.190974772,0.994848549,0.301083446,0.535975993,-0.19081609,0.999211013
L,0.404631555,0.268952221,0.011315573,0.999803722,0.357843637,0.370577365,0.44577539,0.997818232,0.277586251,0.312969834,-0.232328027,0.999966919,0.435289502,0.336506516,-0.598867357,0.991635323,0.471067458,0.424375266,0.596050918,0.245299816,0.676187098,0.332411408,-0.760872006,0.973530054,0.650185645,0.427866459,0.522436082,0.335298985,0.348172128,0.549853504,0.190530479,0.994213343,0.294757843,0.539756835,-0.190575466,0.998819411
L,0.404425263,0.280398279,-0.045261059,0.999837458,0.35799405,0.363877416,0.446292192,0.997882128,0.268740982,0.306562185,-0.362008274,0.999962628,0.473466545,0.279938936,-0.64506346,0.99460125,0.499177098,0.361369371,0.664347827,0.326532364,0.684439838,0.221584812,-0.641663015,0.983023524,0.663287759,0.322239429,0.627750456,0.485772014,0.353223771,0.548132539,0.206401378,0.995188594,0.292165995,0.538180172,-0.206442997,0.998993874
L,0.417038172,0.283739597,-0.287631303,0.999821782,0.405198544,0.347936481,0.279382378,0.997090518,0.279707164,0.312222749,-0.471873134,0.999924541,0.460067779,0.250803977,-0.840884626,0.996497154,0.508574128,0.322675318,0.471303374,0.367133111,0.653405428,0.156878397,-0.848134518,0.98930639,0.606238663,0.251529813,0.409766972,0.601158559,0.370931745,0.549317062,0.206466004,0.996064723,0.296183109,0.545275033,-0.206555083,0.999154091
L,0.444807261,0.295901328,-0.147392482,0.999741852,0.42588833,0.350555778,0.262546301,0.996816158,0.306017309,0.31450358,-0.32767871,0.999914289,0.460802615,0.24106048,-0.654921472,0.997352481,0.505454242,0.334558576,0.417763472,0.398919433,0.613816857,0.137808323,-0.662668347,0.99282068,0.560226262,0.258268327,0.364279538,0.652803123,0.384506613,0.548208654,0.156395331,0.997056842,0.307522893,0.541698754,-0.156284645,0.999393821
L,0.44024545,0.292869419,-0.128018022,0.999759734,0.423129588,0.34773314,0.268375039,0.997437179,0.30638957,0.311547816,-0.331736565,0.999924302,0.463944823,0.244776011,-0.676762998,0.997971177,0.510109663,0.330265611,0.5309605,0.479373902,0.648228407,0.15497072,-0.688088298,0.994931936,0.590623856,0.263730675,0.519535661,0.721867085,0.389645219,0.54802078,0.157131597,0.997648299,0.308653682,0.540427327,-0.157006398,0.999556184
L,0.428611815,0.290165663,-0.016989544,0.999795437,0.384145111,0.34872508,0.442307293,0.997330368,0.291391879,0.306590587,-0.374737978,0.999937534,0.484826237,0.269326717,-0.667360246,0.998400092,0.511953294,0.347590536,0.723902225,0.462399185,0.698107839,0.22121124,-0.667939603,0.996211231,0.66735369,0.310787171,0.743847132,0.717648089,0.372405291,0.545944095,0.216721937,0.997549176,0.305018038,0.539274037,-0.216741264,0.999572694
L,0.443043321,0.290575355,0.006470128,0.999839365,0.379901677,0.366425008,0.47209084,0.997816861,0.293862015,0.305390209,-0.267950207,0.999951899,0.490542561,0.304954916,-0.525747597,0.9987095,0.515716374,0.39597854,0.674613476,0.479454905,0.718710601,0.297420323,-0.508967936,0.996696234,0.67760247,0.369436741,0.624082506,0.727206528,0.365177602,0.545131922,0.209759399,0.997419119,0.301674575,0.534578443,-0.209757626,0.999519765
L,0.443249822,0.293884724,0.085032709,0.99987334,0.381147832,0.376741141,0.488892406,0.998250604,0.29366973,0.309833735,-0.126187757,0.999960244,0.441663057,0.349897653,-0.355227083,0.997907102,0.494371563,0.443618685,0.503525078,0.462974817,0.678925037,0.376314044,-0.415730029,0.993379414,0.672056437,0.43613866,0.252302498,0.710928082,0.363325089,0.548088014,0.180638254,0.996590674,0.304272592,0.536386073,-0.180631325,0.99930191
L,0.40359962,0.280111462,-0.024246512,0.999871135,0.352425814,0.367779404,0.461140841,0.99794513,0.270784587,0.308252901,-0.32487011,0.999964654,0.465033859,0.305149049,-0.606478989,0.992743909,0.490122199,0.382632375,0.667089462,0.302535772,0.699061453,0.272474021,-0.628268182,0.973478913,0.661694705,0.367473006,0.642197192,0.416635364,0.350416213,0.547085822,0.19531697,0.994412065,0.297876388,0.534362972,-0.195399582,0.998841584
L,0.406239837,0.279941112,-0.194689184,0.999846816,0.377784848,0.346140414,0.352923036,0.997213483,0.271499723,0.305737436,-0.469585419,0.999943256,0.466939747,0.260986149,-0.825827837,0.995283782,0.502948642,0.326375067,0.569680512,0.340338171,0.663198471,0.16930683,-0.844599128,0.983388543,0.656950116,0.272310913,0.496872395,0.535779536,0.368532121,0.548655748,0.213395983,0.995453775,0.296603829,0.542640805,-0.213480756,0.999017
L,0.42775923,0.288995475,-0.19583942,0.999782562,0.411239296,0.345080256,0.257083923,0.996490479,0.293077797,0.312759727,-0.370021611,0.999904215,0.454252243,0.23849453,-0.747929633,0.996595502,0.496147901,0.324793577,0.408237278,0.359058112,0.593447447,0.130409077,-0.761247277,0.989347875,0.556258798,0.258517712,0.344286919,0.615482092,0.381140471,0.550204337,0.167160541,0.996507287,0.307070106,0.545649767,-0.167114094,0.999243736
L,0.439300209,0.289604962,-0.216087282,0.999704719,0.420659304,0.343364924,0.252081037,0.996470988,0.306624085,0.309680045,-0.36509794,0.999896824,0.447161287,0.230478093,-0.747510254,0.997401178,0.500824213,0.315911621,0.472477347,0.396930784,0.596644104,0.128040493,-0.782334626,0.992882133,0.570407808,0.243994951,0.447572947,0.655644417,0.388253629,0.549413562,0.166589066,0.997182727,0.310974121,0.543756902,-0.166457668,0.999439657
L,0.435379416,0.285464942,-0.040169302,0.999679148,0.405272037,0.348814219,0.389908552,0.996271491,0.308278143,0.307289839,-0.356042534,0.999896526,0.467727989,0.232677445,-0.677487552,0.997705638,0.495276719,0.331549019,0.667452991,0.383984178,0.638886154,0.147506431,-0.691170514,0.994673908,0.58898586,0.256753534,0.672649622,0.659560502,0.382478595,0.548896372,0.208723098,0.99744457,0.316774964,0.543312967,-0.208686605,0.999497116
L,0.430093914,0.281987041,-0.019996,0.99972856,0.378846049,0.348255128,0.451092392,0.996497989,0.290176243,0.303426236,-0.336913794,0.999918044,0.486466408,0.273206919,-0.615959644,0.998249173,0.519940913,0.348832339,0.685440183,0.412464947,0.700842023,0.227398276,-0.594905555,0.996081352,0.679104626,0.314679503,0.65870744,0.681883812,0.362055182,0.54544121,0.220024481,0.997456431,0.30654788,0.537108362,-0.220047444,0.999527395
L,0.43556869,0.284704328,0.079179801,0.999796569,0.371684223,0.369439572,0.487675726,0.997243881,0.288691401,0.306593806,-0.205606639,0.999938965,0.460594893,0.330310673,-0.461809397,0.99812907,0.487913817,0.420346469,0.623506069,0.421166688,0.707048357,0.340171009,-0.563226283,0.994782209,0.667735755,0.413403124,0.483041734,0.653963506,0.354991317,0.544753194,0.198812097,0.996134818,0.297418237,0.533797622,-0.198735982,0.99934119
L,0.438153625,0.28722766,0.099788532,0.999725521,0.35706231,0.363461733,0.488295496,0.997169137,0.296714038,0.311035365,-0.208288878,0.99994415,0.432842851,0.376786023,-0.366419673,0.996751666,0.448934406,0.443189353,0.614906073,0.361190856,0.624392211,0.426332027,-0.40616563,0.990083575,0.595443308,0.466559052,0.465076804,0.566818833,0.34962368,0.544711709,0.198886111,0.993424356,0.306693077,0.535063684,-0.198769778,0.998832285
C,0.455227971,0.191940367,-0.135606676,0.998243332,0.359987587,0.293742836,0.403521508,0.988737583,0.272679836,0.277291894,-0.580541372,0.999925375,0.259528458,0.418289989,-0.709490836,0.984713733,0.35283491,0.442391157,0.518467903,0.019923713,0.311023712,0.571406603,-0.731960237,0.961751461,0.395883799,0.563110769,0.377123773,0.04465257,0.388266772,0.583815455,0.275138199,0.969142973,0.334683269,0.582574487,-0.275043219,0.988105536
C,0.45345664,0.192116439,-0.135667816,0.998381197,0.367761821,0.294178843,0.398956895,0.989512682,0.275595814,0.276521713,-0.478353232,0.999927342,0.259534359,0.418631643,-0.609692395,0.98549068,0.37177527,0.442342043,0.511154175,0.025981886,0.310330838,0.571797967,-0.668935716,0.962911665,0.405510575,0.563043058,0.385114342,0.054837488,0.398552269,0.583721697,0.25648272,0.971007168,0.334674627,0.582041562,-0.256136149,0.988788605
C,0.45204854,0.192087725,-0.154664516,0.998514593,0.375613421,0.295612633,0.385628372,0.990222037,0.275892466,0.275967628,-0.469736338,0.999930024,0.259203345,0.419312507,-0.6012097,0.986254334,0.382695526,0.442348987,0.496972322,0.032144267,0.309672564,0.572671056,-0.663883865,0.963870883,0.414243937,0.563044369,0.384861708,0.06528426,0.403109372,0.583755493,0.249400392,0.972668648,0.3345505,0.582032263,-0.248977304,0.989445508
C,0.452032059,0.192108735,-0.163199008,0.998626888,0.378318012,0.296148151,0.372390479,0.990823865,0.276183456,0.275571704,-0.483478278,0.999931693,0.259203732,0.419836402,-0.617385149,0.986920655,0.386670053,0.442300916,0.487422556,0.036963399,0.309693605,0.57317853,-0.67029196,0.964578331,0.420800775,0.563059449,0.383529991,0.07428091,0.404753804,0.58384335,0.248255163,0.974097252,0.334548533,0.582118988,-0.247836575,0.990013123
C,0.45203495,0.192892119,-0.115107447,0.998728812,0.377720565,0.295965552,0.402086526,0.991436064,0.277109295,0.273427635,-0.468013436,0.999934375,0.259300709,0.415653139,-0.607252836,0.987609625,0.38689059,0.441564083,0.515129387,0.041740455,0.314121604,0.572957873,-0.6592834,0.966025114,0.42175433,0.562832415,0.402128369,0.081467211,0.40753904,0.582599163,0.249810591,0.975438952,0.336598277,0.580666721,-0.249422461,0.99052316
C,0.451046497,0.193120584,-0.107357986,0.998825908,0.377157658,0.295781583,0.417110056,0.992064595,0.27723071,0.272173226,-0.462263227,0.999936283,0.25928548,0.410734534,-0.596070468,0.988255203,0.392051429,0.440973997,0.537022471,0.049541544,0.322558016,0.570861578,-0.638624489,0.967079878,0.436129451,0.561438978,0.424631238,0.092844009,0.40682742,0.582597852,0.250952423,0.976572216,0.336720616,0.580508649,-0.250597656,0.990920007
C,0.448459774,0.192926183,-0.111160599,0.998892069,0.37676397,0.295029283,0.416496873,0.992496967,0.277241349,0.270131797,-0.445641786,0.999934256,0.268080741,0.408741444,-0.554840028,0.988559604,0.390944839,0.43837598,0.530559063,0.054563381,0.35215801,0.564900398,-0.569564641,0.966373503,0.434294909,0.557983279,0.413485885,0.099784121,0.406447977,0.576442063,0.251393944,0.977003753,0.336381733,0.572313368,-0.251042604,0.991029024
C,0.445879757,0.19335784,-0.110004716,0.998944283,0.376186222,0.294941425,0.419813395,0.992875576,0.276821375,0.268727332,-0.430156499,0.999928892,0.277969897,0.407646984,-0.529661596,0.988467038,0.393751591,0.436839819,0.529739499,0.060245197,0.383453131,0.559318125,-0.514946938,0.964284241,0.440212458,0.552577436,0.413142979,0.108078338,0.403119117,0.567112803,0.250416756,0.977327883,0.332604021,0.561447501,-0.250053823,0.991104901
C,0.438187093,0.19377704,-0.108129807,0.99900651,0.374760985,0.297793567,0.417185247,0.993169844,0.274603516,0.268863678,-0.393090636,0.999920487,0.290130973,0.408138067,-0.475625813,0.988037884,0.399807662,0.436343163,0.514793396,0.068101183,0.414073825,0.551971376,-0.45652467,0.960912049,0.451370925,0.539880157,0.388807535,0.116983183,0.403069258,0.562283337,0.232849047,0.977658987,0.327751368,0.556569457,-0.232408404,0.991350353
C,0.433383405,0.193796515,-0.075800121,0.999049783,0.363215655,0.298803955,0.41897431,0.99344629,0.272730261,0.271149457,-0.413827151,0.999914467,0.315756798,0.412513286,-0.49489525,0.98793751,0.398122013,0.43637979,0.532052755,0.072096385,0.457230449,0.547470212,-0.446588755,0.960294783,0.483242303,0.535618663,0.434913605,0.122550271,0.398747772,0.563557923,0.234341621,0.978153169,0.32654804,0.55906707,-0.233959481,0.991395593
C,0.429106563,0.193900272,-0.061583545,0.999119103,0.357244283,0.302117854,0.430534601,0.993913531,0.269222558,0.271931559,-0.408477366,0.999911368,0.342866212,0.411189049,-0.488764882,0.987971544,0.403599948,0.437354326,0.572408974,0.084853947,0.508636236,0.533522785,-0.436692625,0.960236013,0.522986233,0.530458272,0.490000606,0.143951997,0.394029498,0.564352453,0.235919744,0.979063094,0.324825168,0.560682595,-0.235513225,0.991613209
C,0.422922075,0.19415395,-0.01467529,0.999187529,0.332237631,0.301818609,0.437715411,0.994317114,0.268432349,0.272073001,-0.371884376,0.999908745,0.371030122,0.405505925,-0.445981354,0.988243878,0.397432387,0.43713212,0.56466949,0.091454841,0.556039572,0.510451019,-0.378268689,0.960946381,0.519362152,0.523582876,0.46841073,0.152023479,0.367119402,0.565258801,0.232310414,0.979940355,0.324720114,0.561206222,-0.232026681,0.991900861
C,0.418245554,0.195472464,0.022505328,0.999251246,0.320297301,0.301963359,0.455376238,0.994754255,0.26667276,0.272084117,-0.363829494,0.999905646,0.404613942,0.391092926,-0.441369593,0.988503635,0.409808159,0.432099015,0.581176996,0.11308869,0.597648978,0.49482739,-0.37258628,0.962328851,0.569682062,0.502581596,0.485493094,0.185873449,0.362350613,0.563719809,0.225896358,0.980832756,0.321942091,0.561649621,-0.225652575,0.992180169
C,0.409081519,0.196149662,0.013848704,0.999317706,0.326069981,0.30380556,0.491108209,0.995165825,0.260605842,0.269342512,-0.327856749,0.999907553,0.41071251,0.366492867,-0.447671741,0.989248216,0.447455049,0.42215696,0.621372283,0.138172016,0.65243417,0.444104105,-0.420483768,0.964669883,0.622198641,0.465746164,0.472653598,0.230998427,0.363942146,0.559041083,0.223454341,0.981096745,0.318173349,0.559066057,-0.223154679,0.99222815
C,0.401866108,0.19919844,0.006074352,0.999378383,0.324351698,0.306090266,0.478335559,0.995572746,0.261020869,0.268157065,-0.320375621,0.999907136,0.456490397,0.355678469,-0.442722261,0.990050197,0.474425524,0.40581879,0.621322989,0.17006284,0.727531195,0.399516225,-0.423823863,0.967092872,0.656247079,0.44545421,0.465266019,0.282277703,0.358184278,0.556654692,0.217247859,0.981869996,0.317473382,0.556001842,-0.217040092,0.992349446
C,0.396353453,0.199697658,0.019954585,0.999434531,0.326549083,0.309439033,0.480963379,0.995970547,0.261189312,0.267740875,-0.297636747,0.999908209,0.478963614,0.343100309,-0.407865494,0.990792751,0.491983384,0.389750808,0.642760038,0.215173915,0.746289194,0.374729067,-0.400036275,0.969509721,0.685825408,0.434085041,0.487736672,0.339975148,0.351747394,0.557801485,0.216088027,0.982784629,0.314940721,0.555841804,-0.215921611,0.992568076
C,0.394081265,0.199479893,0.035633355,0.999485373,0.327979118,0.312285453,0.4890396,0.99631381,0.263358951,0.266940325,-0.285013646,0.999907434,0.483669519,0.318018824,-0.425460875,0.991437137,0.498550624,0.37966612,0.657955647,0.256201059,0.769491732,0.341791153,-0.413375825,0.971742511,0.70088315,0.415329129,0.538083315,0.389110476,0.345371217,0.558428705,0.215484411,0.983452618,0.314962357,0.553962946,-0.215283588,0.992701173
C,0.393064469,0.199405074,0.060214918,0.999523878,0.32855919,0.313075572,0.507162392,0.996564269,0.267596126,0.26090008,-0.270852059,0.999904752,0.503902853,0.29601261,-0.382096976,0.991958797,0.513797879,0.375045538,0.664157212,0.285566986,0.790606916,0.315344155,-0.366675019,0.973543584,0.726731241,0.400424808,0.563447297,0.425429285,0.339807481,0.556737721,0.213231966,0.983574212,0.314874142,0.550009966,-0.213028774,0.992554188
C,0.389302671,0.200173154,0.038947374,0.999558747,0.329314411,0.315292656,0.507442892,0.996760607,0.268106788,0.258972019,-0.295109212,0.999902785,0.514803827,0.279336035,-0.403630465,0.992541254,0.530358374,0.365412205,0.665360987,0.306682557,0.814952493,0.273489445,-0.386522293,0.975460112,0.760555983,0.373264045,0.561860383,0.453199357,0.335199714,0.55719465,0.214366421,0.983900964,0.312550336,0.550607264,-0.214152917,0.992504716
C,0.388904452,0.200006947,0.043671791,0.999586403,0.329736918,0.316006958,0.532447636,0.996847153,0.270792902,0.256908685,-0.293372095,0.999893785,0.532595396,0.264472604,-0.405622363,0.992987931,0.545386136,0.358680397,0.680606544,0.319585472,0.819551885,0.252826869,-0.401060611,0.977140844,0.773315966,0.363229841,0.570511878,0.475298464,0.334029257,0.555096328,0.215212181,0.983837247,0.312638611,0.548019826,-0.214998335,0.992340982
C,0.387939632,0.199461088,0.007842192,0.999615371,0.330192447,0.316549003,0.518921614,0.996985078,0.273145944,0.25552687,-0.298099875,0.999891698,0.531312644,0.255987495,-0.475765973,0.993531227,0.539118648,0.34887597,0.671492636,0.334474593,0.811875999,0.229135141,-0.43461436,0.97890532,0.756486237,0.345041037,0.574895203,0.493430376,0.33638522,0.554073393,0.215623125,0.984482467,0.312778711,0.546594799,-0.215388894,0.992534637
C,0.385450542,0.19884111,-0.009658931,0.99964267,0.333198428,0.316857666,0.512842119,0.997046769,0.275128692,0.255654484,-0.323805869,0.999890268,0.529820383,0.248512551,-0.526692092,0.994018972,0.54689014,0.334999949,0.662567496,0.345079213,0.81403935,0.21140261,-0.485323697,0.980491877,0.762961268,0.320224673,0.558738649,0.50552845,0.33805728,0.554149091,0.215834036,0.98492384,0.312375695,0.547033608,-0.215579107,0.992726088
C,0.385582894,0.197680607,-0.010966895,0.999666274,0.343403757,0.316609859,0.520844042,0.997060955,0.276719332,0.254782528,-0.331909597,0.999889791,0.536536694,0.237168565,-0.557905495,0.994444847,0.559282959,0.329957277,0.678733885,0.360069901,0.809953332,0.194059566,-0.532960176,0.982025564,0.765750229,0.305369049,0.58232671,0.522937834,0.34081018,0.553949118,0.220881119,0.985460043,0.312456667,0.547212362,-0.220738664,0.993023336
C,0.385127902,0.195300698,-0.049613863,0.999684811,0.352233201,0.313751847,0.516896904,0.996928811,0.2771869,0.249948516,-0.366918445,0.999886751,0.541300535,0.222302333,-0.624102354,0.994801641,0.564089835,0.321434319,0.675373554,0.365950286,0.802243948,0.179774299,-0.616350114,0.983351111,0.778922737,0.28752169,0.573667645,0.530644357,0.347164005,0.553067088,0.232004732,0.985761583,0.312490225,0.547325253,-0.231933981,0.993268609
C,0.38572827,0.193139866,-0.053501107,0.999699593,0.359150499,0.312510222,0.515573204,0.996720195,0.277674347,0.248999551,-0.379349202,0.999882102,0.538516045,0.217309788,-0.638193011,0.995081723,0.562960684,0.317670226,0.672271788,0.366464078,0.803128481,0.177002206,-0.634274304,0.984405994,0.777818024,0.282289237,0.57191509,0.534589946,0.352880031,0.553217947,0.235494033,0.985931814,0.312707305,0.547491491,-0.235417664,0.993478
C,0.385614812,0.191252992,-0.059310205,0.999714911,0.365824521,0.311395168,0.497008711,0.996448755,0.27764678,0.249682948,-0.380685061,0.99987781,0.534726143,0.213759765,-0.630244136,0.995322168,0.562808275,0.309113473,0.668498158,0.36736995,0.802150249,0.172858998,-0.629712939,0.985270083,0.771499634,0.274259001,0.565282941,0.537081659,0.361265987,0.553317368,0.23567389,0.986067116,0.312984914,0.548330128,-0.235601172,0.99371767
C,0.384125203,0.188944325,-0.068187825,0.999728799,0.367674381,0.310923368,0.482339323,0.996220589,0.277561009,0.250172973,-0.382143855,0.999871671,0.531448245,0.212754548,-0.629876077,0.995507061,0.56628269,0.30702129,0.646781266,0.369136006,0.796990693,0.174323454,-0.636450946,0.986058235,0.776082635,0.269381821,0.527793646,0.540140271,0.363968641,0.553294122,0.235525012,0.98622179,0.313192546,0.548508465,-0.235454246,0.993917108
C,0.382549703,0.187977597,-0.077282004,0.999742448,0.367517263,0.31064117,0.47588259,0.99603492,0.277222365,0.25047645,-0.387447476,0.999866366,0.533443511,0.211963654,-0.63675952,0.995688379,0.567058742,0.306693584,0.636563897,0.371220738,0.796401501,0.172817424,-0.643374979,0.986824811,0.77865994,0.26803115,0.511629939,0.544316709,0.364763618,0.553339899,0.235928401,0.986392498,0.313444644,0.549024224,-0.235871434,0.994102359
C,0.382565349,0.188072369,-0.070616275,0.999754608,0.366636217,0.309944063,0.479890436,0.995869935,0.277333915,0.249642909,-0.384418339,0.99986279,0.537648201,0.211176574,-0.621235728,0.995844424,0.565176249,0.306894153,0.642556787,0.371246606,0.798471391,0.171422541,-0.624442399,0.987522542,0.777170658,0.269531816,0.516043961,0.549414039,0.364632577,0.553426921,0.23677434,0.986606538,0.314388305,0.549492121,-0.236751214,0.994279385
C,0.382588714,0.186817229,-0.055269677,0.99976629,0.366253614,0.309499413,0.494197845,0.995764732,0.277325988,0.249207094,-0.385582864,0.99986136,0.541762948,0.211895719,-0.62283057,0.996000409,0.56270659,0.31137374,0.667638481,0.372663647,0.802212477,0.171694234,-0.623979807,0.988231421,0.774719656,0.274597675,0.554519475,0.559292376,0.364433557,0.553636611,0.239233702,0.986912966,0.314579338,0.549813032,-0.23925291,0.994476557
C,0.381946385,0.186123148,-0.040277533,0.999777079,0.365673661,0.309183478,0.506112576,0.995711982,0.275525987,0.249167964,-0.385400832,0.999862671,0.539387107,0.215220913,-0.630518496,0.996160328,0.561615229,0.313849688,0.680169344,0.375170022,0.80257231,0.17726101,-0.628496528,0.988858998,0.772882879,0.278776258,0.571650982,0.567840517,0.364007145,0.553702295,0.240775034,0.987197936,0.314220399,0.549876869,-0.240787253,0.99466306
C,0.381276697,0.185412228,-0.034644347,0.999787569,0.363038421,0.308704406,0.505217731,0.995740473,0.274064332,0.249186635,-0.385227919,0.999862432,0.537641346,0.21856308,-0.629416049,0.996296763,0.561549485,0.315456867,0.677133501,0.381834686,0.803759456,0.180570409,-0.622264504,0.989425302,0.775071979,0.283697069,0.568425894,0.579399824,0.363219768,0.553713381,0.240192339,0.987400591,0.31361416,0.549659431,-0.240207538,0.994794011
C,0.381258935,0.185330614,-0.030658087,0.999799848,0.362468451,0.309056401,0.506834567,0.995891571,0.273865074,0.249260053,-0.376576632,0.999864221,0.534356654,0.226252779,-0.600100756,0.996433437,0.56120646,0.318055272,0.676149607,0.394016325,0.803749859,0.1847945,-0.590028107,0.989908218,0.773681939,0.288049132,0.567835391,0.592972517,0.359292656,0.55375582,0.238541231,0.987636745,0.312698334,0.549493253,-0.238529518,0.994900167
C,0.380528212,0.185871303,-0.033787768,0.999812603,0.360575497,0.310126066,0.506410062,0.996078134,0.271981865,0.249483779,-0.377660215,0.999867499,0.526639879,0.235889748,-0.605153978,0.996607721,0.560620546,0.320628136,0.670860708,0.406327218,0.802816808,0.19197619,-0.590146184,0.990420341,0.772755444,0.296276301,0.55344516,0.607976139,0.355838209,0.554284334,0.237294897,0.987880647,0.310682535,0.550016761,-0.237217158,0.995023072
C,0.379672945,0.187055886,-0.023041215,0.999823034,0.352547526,0.312380701,0.506633103,0.996197224,0.267742634,0.250427425,-0.369231462,0.999870121,0.524741709,0.244322911,-0.587202251,0.996742964,0.551816225,0.331329316,0.674024582,0.413025916,0.805894971,0.198430851,-0.569206893,0.990807474,0.768277586,0.31240347,0.572724223,0.615193784,0.349172175,0.557130635,0.232851386,0.988025784,0.307852328,0.552260578,-0.232737854,0.995098829
C,0.379716665,0.187537134,-0.013665438,0.9998312,0.347795039,0.313921243,0.507520616,0.996331811,0.266175061,0.251663357,-0.3568241,0.999871254,0.522329032,0.254094809,-0.550720453,0.996855378,0.549990475,0.339316279,0.679332972,0.416970462,0.807817698,0.220438719,-0.524443567,0.991056502,0.767446578,0.329540521,0.580980539,0.618221879,0.344397426,0.557324409,0.228392541,0.988126516,0.306945771,0.552507699,-0.228261635,0.995096803
C,0.379819304,0.188077495,0.006081457,0.999839902,0.343652934,0.316348493,0.514625609,0.996498048,0.263249367,0.252991349,-0.340386569,0.999873161,0.518198669,0.262825012,-0.519461989,0.99696207,0.547808707,0.351271778,0.687807441,0.424104452,0.807920575,0.241663083,-0.490980119,0.991332829,0.767325103,0.34727788,0.581722498,0.627161562,0.342021316,0.557488859,0.224472508,0.988437116,0.305450469,0.552092373,-0.2243765,0.995172024
C,0.379572064,0.189099431,-0.000978292,0.999850512,0.343045115,0.316967994,0.508590519,0.996692777,0.260724276,0.253549039,-0.342165321,0.999878705,0.508715093,0.272013217,-0.533609807,0.99711585,0.535035431,0.360599786,0.68656975,0.433844894,0.807583749,0.256905884,-0.53896302,0.991672575,0.758119524,0.361591429,0.585689485,0.638031125,0.340687484,0.557560146,0.224252909,0.988607705,0.304282963,0.552019298,-0.22413063,0.995235741
C,0.379571408,0.190252066,-0.00352404,0.999857605,0.330961674,0.316921353,0.504414797,0.99683702,0.262189865,0.25637418,-0.335418314,0.999880731,0.507404089,0.283372909,-0.520570993,0.997179329,0.517966628,0.364415437,0.679964304,0.438772082,0.808090568,0.278152615,-0.542128384,0.991704285,0.727039576,0.375620514,0.584379077,0.638565302,0.334622651,0.558785796,0.223507464,0.988845706,0.304364055,0.552869856,-0.223371774,0.995302081
C,0.379208237,0.190620363,0.020388339,0.999862909,0.324552745,0.314962059,0.503828704,0.997011304,0.261153191,0.259344012,-0.307748675,0.999876857,0.495791942,0.29451409,-0.438174188,0.996965289,0.511144698,0.364068031,0.672730029,0.450414747,0.802831233,0.309091866,-0.434653819,0.990971029,0.730482757,0.384792835,0.583212376,0.648751378,0.331830472,0.558778822,0.221916184,0.988786042,0.304384083,0.553965211,-0.221810624,0.995156944
