label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
L,0.5101006627082825,0.27137789130210876,-0.00925418920814991,0.9993674755096436,0.3906255066394806,0.33975815773010254,0.4453210234642029,0.9970571398735046,0.37252965569496155,0.32290783524513245,-0.4078960120677948,0.9999602437019348,0.33945536613464355,0.4337165355682373,-0.49735695123672485,0.9891613721847534,0.36577868461608887,0.44558122754096985,0.4942950904369354,0.10252638161182404,0.3653745949268341,0.5471869111061096,-0.47195422649383545,0.9710833430290222,0.3817502558231354,0.540276288986206,0.3742908835411072,0.16935014724731445,0.3490656316280365,0.5563916563987732,0.2647516131401062,0.9930766224861145,0.3331177234649658,0.5507569909095764,-0.2646961510181427,0.9979240894317627
L,0.5146138072013855,0.27229437232017517,-0.018114984035491943,0.9993448257446289,0.395279198884964,0.340013712644577,0.4301879107952118,0.9968582987785339,0.3766978085041046,0.3229205906391144,-0.40561965107917786,0.9999619126319885,0.3366636037826538,0.43531620502471924,-0.4939158260822296,0.9889190793037415,0.3685794174671173,0.44566845893859863,0.47975292801856995,0.09609122574329376,0.3549368381500244,0.5516932010650635,-0.4648128151893616,0.9706956148147583,0.3882544934749603,0.5428684949874878,0.35178694128990173,0.1573178470134735,0.35190314054489136,0.5594047904014587,0.2618497312068939,0.9927429556846619,0.3333398401737213,0.5530484318733215,-0.2616845369338989,0.9979199171066284
L,0.5170308351516724,0.2728554904460907,-0.02104666270315647,0.9993399977684021,0.39541566371917725,0.33987316489219666,0.4376298487186432,0.9967963695526123,0.37971365451812744,0.3225390911102295,-0.411038339138031,0.9999638795852661,0.3354068994522095,0.4346732199192047,-0.518971860408783,0.9888719320297241,0.37030526995658875,0.4457177221775055,0.4861774444580078,0.09048227220773697,0.3360579311847687,0.5490476489067078,-0.5376889109611511,0.9711681604385376,0.3855363130569458,0.5424249768257141,0.3694465458393097,0.1461958885192871,0.3500271439552307,0.5590868592262268,0.26300036907196045,0.9928007125854492,0.3315710723400116,0.5529903769493103,-0.26287147402763367,0.9979848265647888
L,0.5211276412010193,0.27300477027893066,-0.033916883170604706,0.9993777871131897,0.41075095534324646,0.3408066928386688,0.43259376287460327,0.9967905879020691,0.37914249300956726,0.3224441409111023,-0.424085408449173,0.9999679327011108,0.32450100779533386,0.43365755677223206,-0.5419537425041199,0.9892709851264954,0.37184634804725647,0.448276549577713,0.49540993571281433,0.08175717294216156,0.3164714276790619,0.5491999983787537,-0.5725104212760925,0.9729576110839844,0.3879775404930115,0.5431996583938599,0.3733680248260498,0.1292916089296341,0.35509851574897766,0.5587747097015381,0.26306992769241333,0.9930510520935059,0.3290563225746155,0.5526617169380188,-0.2629986107349396,0.9981666803359985
L,0.5217074155807495,0.2730254530906677,-0.038314089179039,0.999403715133667,0.4139336049556732,0.3409004211425781,0.4330948293209076,0.9968299865722656,0.3803510069847107,0.32234230637550354,-0.42442071437835693,0.9999698996543884,0.32252106070518494,0.433391809463501,-0.539455771446228,0.989434540271759,0.37194162607192993,0.44821178913116455,0.4989194869995117,0.07813411951065063,0.3080345690250397,0.548416018486023,-0.5634192228317261,0.9737274050712585,0.3832646906375885,0.5421097874641418,0.3740379512310028,0.12292274832725525,0.3563879132270813,0.5573071837425232,0.2639569342136383,0.9931610822677612,0.3289930522441864,0.5515075922012329,-0.2639092206954956,0.9982560873031616
L,0.3879937529563904,0.26253941655158997,0.04407062008976936,0.9997566938400269,0.32593366503715515,0.3528197109699249,0.4460926055908203,0.9979504346847534,0.28288835287094116,0.3261745870113373,-0.29415127635002136,0.99997878074646,0.4265344738960266,0.40368691086769104,-0.40158316493034363,0.9929215908050537,0.4138190448284149,0.4508197009563446,0.565351665019989,0.09110717475414276,0.5941995978355408,0.47102415561676025,-0.3864270746707916,0.9771467447280884,0.5730819702148438,0.49482855200767517,0.436589777469635,0.13701245188713074,0.3817232847213745,0.5502350926399231,0.21017728745937347,0.994427502155304,0.3374236822128296,0.5438007712364197,-0.21036088466644287,0.9988071322441101
L,0.33570554852485657,0.27342918515205383,0.05245602875947952,0.9997595548629761,0.31594642996788025,0.36693933606147766,0.4706646502017975,0.9976563453674316,0.24759797751903534,0.33933672308921814,-0.31025776267051697,0.9999489188194275,0.4339078664779663,0.36919304728507996,-0.4688696265220642,0.9941368103027344,0.4660695493221283,0.4049561321735382,0.6701693534851074,0.17941372096538544,0.6589524149894714,0.3665024936199188,-0.46658292412757874,0.9818748235702515,0.644172728061676,0.3984657824039459,0.5734317302703857,0.3030080199241638,0.40224289894104004,0.5507025718688965,0.1969355344772339,0.9910945892333984,0.3544895648956299,0.5478368401527405,-0.19693540036678314,0.9977012276649475
L,0.31666886806488037,0.29679080843925476,0.13029375672340393,0.9996278285980225,0.31129372119903564,0.3838694989681244,0.5276543498039246,0.9973781704902649,0.23689121007919312,0.3465264141559601,-0.2636171579360962,0.9999133348464966,0.4481586515903473,0.3443566858768463,-0.3981855809688568,0.9954939484596252,0.4690302610397339,0.39449021220207214,0.6299800872802734,0.2470359206199646,0.6691851615905762,0.3295010030269623,-0.37571588158607483,0.9881478548049927,0.6459649205207825,0.3861989974975586,0.5275738835334778,0.4655858278274536,0.428936630487442,0.5551561713218689,0.22275365889072418,0.9912428259849548,0.37905991077423096,0.5481485724449158,-0.22285528481006622,0.9962335228919983
L,0.3378351032733917,0.28902557492256165,0.13769780099391937,0.9995982050895691,0.3054530620574951,0.3758302927017212,0.5258890986442566,0.9976733922958374,0.24851912260055542,0.3368598520755768,-0.2591370940208435,0.9999245405197144,0.4454996585845947,0.36891576647758484,-0.37546810507774353,0.9958723783493042,0.45053794980049133,0.42212605476379395,0.630998969078064,0.2208276242017746,0.6660444736480713,0.3795090913772583,-0.3419906795024872,0.9893772006034851,0.6308425664901733,0.4344923198223114,0.529227077960968,0.42241838574409485,0.42358604073524475,0.5489643216133118,0.2172095626592636,0.9928629398345947,0.3675512671470642,0.5465386509895325,-0.21735860407352448,0.9967211484909058
L,0.40194642543792725,0.27468636631965637,0.06611091643571854,0.9996224641799927,0.31884369254112244,0.3500865399837494,0.4853616952896118,0.998102605342865,0.28947311639785767,0.3270208537578583,-0.3491726517677307,0.999932587146759,0.4385550022125244,0.3965770900249481,-0.4630926549434662,0.9942147135734558,0.4369764029979706,0.43713489174842834,0.5759086012840271,0.2043287456035614,0.6128488183021545,0.4691450595855713,-0.4155323803424835,0.9849631190299988,0.6000953316688538,0.482247918844223,0.4522606134414673,0.4063594341278076,0.3950219452381134,0.5458255410194397,0.24227458238601685,0.9947611093521118,0.3440294861793518,0.5481221079826355,-0.24258702993392944,0.997535228729248
L,0.4687481224536896,0.2651444375514984,0.0508977510035038,0.9997029304504395,0.3889254331588745,0.34924444556236267,0.45667922496795654,0.998253583908081,0.33011531829833984,0.3229912221431732,-0.309693843126297,0.9999435544013977,0.40789952874183655,0.42308151721954346,-0.3922220766544342,0.9908433556556702,0.41825294494628906,0.455417275428772,0.5512702465057373,0.17825306951999664,0.513055682182312,0.5225703716278076,-0.35598933696746826,0.9771313071250916,0.5077478289604187,0.5201186537742615,0.4451543688774109,0.32052165269851685,0.3827340304851532,0.548309326171875,0.21048618853092194,0.9951005578041077,0.32547593116760254,0.5458613038063049,-0.21041549742221832,0.9980380535125732
L,0.5090708136558533,0.269375205039978,0.03485679253935814,0.9996918439865112,0.3813861906528473,0.3385772705078125,0.4894545078277588,0.9980934858322144,0.3771195709705353,0.321603000164032,-0.36820295453071594,0.9999610781669617,0.3701592683792114,0.43219754099845886,-0.45179474353790283,0.9905725717544556,0.35872510075569153,0.44157543778419495,0.4980887174606323,0.13244959712028503,0.41339969635009766,0.5449816584587097,-0.41475337743759155,0.9751553535461426,0.39170047640800476,0.5303757786750793,0.35680973529815674,0.21444761753082275,0.33989566564559937,0.5493225455284119,0.2615374028682709,0.9945271015167236,0.32698312401771545,0.5438023209571838,-0.26125580072402954,0.9983115792274475
L,0.4144302010536194,0.2599712014198303,0.046779338270425797,0.9999266862869263,0.3531108498573303,0.35060110688209534,0.4502107501029968,0.9983623623847961,0.2984195351600647,0.32287919521331787,-0.24056623876094818,0.9999819397926331,0.43102747201919556,0.4074644148349762,-0.34316176176071167,0.9929478168487549,0.44135552644729614,0.44952526688575745,0.6005734801292419,0.1244034394621849,0.5832598805427551,0.4867231547832489,-0.34626656770706177,0.9740869998931885,0.5838802456855774,0.4994339942932129,0.46210843324661255,0.17769764363765717,0.379241943359375,0.5489346981048584,0.19786368310451508,0.9957399964332581,0.3302645981311798,0.5411096811294556,-0.19803321361541748,0.9992268681526184
L,0.36713242530822754,0.26584041118621826,0.04339469224214554,0.9999206066131592,0.32849451899528503,0.3592554032802582,0.45543593168258667,0.9983359575271606,0.2732904553413391,0.3259197771549225,-0.24474632740020752,0.9999722242355347,0.4452483355998993,0.3810383081436157,-0.377049058675766,0.993998110294342,0.4549254775047302,0.43027830123901367,0.600670576095581,0.16562581062316895,0.6673393249511719,0.4042537212371826,-0.3864305913448334,0.9774386882781982,0.6210976243019104,0.4567160904407501,0.47112947702407837,0.25568994879722595,0.3854356110095978,0.545457124710083,0.18727578222751617,0.9950555562973022,0.3466179370880127,0.5379238128662109,-0.18738871812820435,0.9989514350891113
L,0.3343554735183716,0.28473150730133057,0.05534180626273155,0.9997934699058533,0.31614482402801514,0.3712932765483856,0.4768882691860199,0.9970149993896484,0.24676311016082764,0.33474788069725037,-0.288318395614624,0.9999463558197021,0.44353944063186646,0.3483949601650238,-0.46531006693840027,0.9945261478424072,0.46168094873428345,0.4038633406162262,0.6508206129074097,0.1734294295310974,0.6697014570236206,0.3412775993347168,-0.46705296635627747,0.9793490171432495,0.6441786885261536,0.39453089237213135,0.5373106002807617,0.28181612491607666,0.404415100812912,0.550258219242096,0.19530095160007477,0.9908438920974731,0.3634791970252991,0.5435178875923157,-0.19531112909317017,0.997767448425293
L,0.32426318526268005,0.2917337715625763,0.061306100338697433,0.9997069239616394,0.3232993483543396,0.37503623962402344,0.48360583186149597,0.9963188767433167,0.23897485435009003,0.3434784710407257,-0.30254384875297546,0.9999252557754517,0.431222528219223,0.34038838744163513,-0.5202874541282654,0.9951627254486084,0.47564542293548584,0.389691025018692,0.6640864610671997,0.19984544813632965,0.6517890691757202,0.3202263116836548,-0.5459864139556885,0.9822432994842529,0.6477866172790527,0.36440733075141907,0.5741450190544128,0.3403380811214447,0.426832914352417,0.5566677451133728,0.20955926179885864,0.9898173213005066,0.37142208218574524,0.5540518164634705,-0.20962674915790558,0.9972613453865051
L,0.3162022829055786,0.2972935736179352,0.046950921416282654,0.9997047781944275,0.32324865460395813,0.37964749336242676,0.5046762824058533,0.9959321022033691,0.23254792392253876,0.3459800183773041,-0.3411525785923004,0.9999251365661621,0.42869725823402405,0.32993242144584656,-0.5870006084442139,0.9959920644760132,0.47226768732070923,0.3750406503677368,0.6546168327331543,0.19339428842067719,0.6479317545890808,0.29185259342193604,-0.6015802025794983,0.9855906367301941,0.641353189945221,0.3425361216068268,0.5362220406532288,0.36634668707847595,0.43589675426483154,0.5590860247612,0.23721110820770264,0.9898020625114441,0.3785681426525116,0.5571839213371277,-0.23725536465644836,0.997005045413971
L,0.32911232113838196,0.29933682084083557,0.1053478866815567,0.9995551109313965,0.314357727766037,0.38179242610931396,0.5266632437705994,0.9965336918830872,0.2362714409828186,0.34217122197151184,-0.2985077202320099,0.9999271035194397,0.43776029348373413,0.34956058859825134,-0.45410558581352234,0.9969338774681091,0.4709407389163971,0.40279701352119446,0.6404971480369568,0.1932964026927948,0.6633047461509705,0.3421916961669922,-0.4420839548110962,0.9904301166534424,0.6456241011619568,0.3996417820453644,0.5142855644226074,0.4098820090293884,0.4338434636592865,0.5564036965370178,0.22647039592266083,0.9903808832168579,0.37655067443847656,0.5544617772102356,-0.2265104502439499,0.9963573813438416
L,0.42470264434814453,0.29469096660614014,0.06600861996412277,0.99947589635849,0.35929176211357117,0.35433709621429443,0.4823894500732422,0.9976969361305237,0.29727673530578613,0.3274911642074585,-0.31396108865737915,0.9999380707740784,0.41146838665008545,0.4160541594028473,-0.41605690121650696,0.993478536605835,0.4221811592578888,0.4527071714401245,0.5691031217575073,0.18985021114349365,0.5474184155464172,0.5044724345207214,-0.3857978284358978,0.9836326837539673,0.552966833114624,0.5159148573875427,0.4608502984046936,0.3890168070793152,0.4004526436328888,0.5487580895423889,0.23609809577465057,0.9938123226165771,0.34648317098617554,0.5499504208564758,-0.23636196553707123,0.9975290894508362
L,0.4414783716201782,0.26739391684532166,0.08072357624769211,0.9998468160629272,0.39058545231819153,0.35349127650260925,0.47764870524406433,0.9978976845741272,0.3148031234741211,0.31979888677597046,-0.24272803962230682,0.9999884963035583,0.4095607399940491,0.4112114906311035,-0.34642431139945984,0.9935530424118042,0.433998703956604,0.4528397023677826,0.6095946431159973,0.10370108485221863,0.5484845042228699,0.507237434387207,-0.3517472743988037,0.9804267287254333,0.5459389090538025,0.5191386342048645,0.4442153573036194,0.12680508196353912,0.3736886978149414,0.5484643578529358,0.19310198724269867,0.9950153231620789,0.31861090660095215,0.5417622923851013,-0.1930408626794815,0.999224841594696
L,0.38811832666397095,0.26929691433906555,0.061185866594314575,0.9998654127120972,0.3183152675628662,0.3569313585758209,0.4589674472808838,0.9980553984642029,0.28367292881011963,0.32475271821022034,-0.268790066242218,0.9999799132347107,0.4383115768432617,0.39207175374031067,-0.4096166491508484,0.9937877058982849,0.4353376030921936,0.44874367117881775,0.600390613079071,0.14001812040805817,0.6337514519691467,0.4312364161014557,-0.41173604130744934,0.9797287583351135,0.5917163491249084,0.47439631819725037,0.48715445399284363,0.20481663942337036,0.3751166760921478,0.5483868718147278,0.19798919558525085,0.9943947196006775,0.34309935569763184,0.5421643257141113,-0.19817447662353516,0.9989208579063416
L,0.3484710156917572,0.27902159094810486,0.0634031817317009,0.999815046787262,0.3162345290184021,0.3670910894870758,0.4760960340499878,0.997456967830658,0.2550075352191925,0.33234378695487976,-0.30272161960601807,0.9999586939811707,0.4416608512401581,0.3575551509857178,-0.4806399941444397,0.9945127964019775,0.4618849456310272,0.40752482414245605,0.658117949962616,0.1813606172800064,0.662685751914978,0.3626217544078827,-0.4830109179019928,0.9824711680412292,0.6317004561424255,0.4048515260219574,0.5593739151954651,0.30211761593818665,0.39273715019226074,0.5513410568237305,0.196479931473732,0.991319477558136,0.3515322506427765,0.5459938645362854,-0.19645768404006958,0.99810391664505
L,0.3398664891719818,0.2846583425998688,0.06335382908582687,0.9997442960739136,0.30917325615882874,0.369533509016037,0.47484448552131653,0.9967291355133057,0.2497931867837906,0.33383676409721375,-0.32391467690467834,0.9999495148658752,0.43907809257507324,0.35318806767463684,-0.4994036853313446,0.994556725025177,0.4584261178970337,0.40404948592185974,0.64939284324646,0.1768208146095276,0.6638926267623901,0.3464236557483673,-0.48555129766464233,0.9827476143836975,0.6201782822608948,0.39542070031166077,0.5405054688453674,0.29953986406326294,0.39608538150787354,0.5555868744850159,0.20470507442951202,0.9900022745132446,0.35802537202835083,0.5515193939208984,-0.20472383499145508,0.9977548718452454
L,0.31924545764923096,0.29137304425239563,0.03932737931609154,0.9996418356895447,0.31726720929145813,0.3739721477031708,0.4773959517478943,0.9958115220069885,0.23626957833766937,0.341116338968277,-0.3444390892982483,0.9999326467514038,0.43316227197647095,0.3388422429561615,-0.5710386633872986,0.9950377941131592,0.4676506817340851,0.3849736750125885,0.6625121235847473,0.18628576397895813,0.6480746269226074,0.31562259793281555,-0.587631106376648,0.9843617677688599,0.6395391821861267,0.3592142164707184,0.5588887333869934,0.32355567812919617,0.42219486832618713,0.5567841529846191,0.21714724600315094,0.9883639812469482,0.36899545788764954,0.5547523498535156,-0.21717651188373566,0.9971036314964294
L,0.3024221658706665,0.30174699425697327,0.04300116002559662,0.999642014503479,0.3179481029510498,0.38007721304893494,0.4990297853946686,0.995370626449585,0.22413156926631927,0.34702810645103455,-0.3439057171344757,0.9999284148216248,0.41645702719688416,0.3293308615684509,-0.560728907585144,0.9962021112442017,0.4654891788959503,0.37721681594848633,0.6416974067687988,0.18293480575084686,0.6400703191757202,0.2915886342525482,-0.5780010223388672,0.9878106713294983,0.630297839641571,0.34402716159820557,0.5215739011764526,0.3600650131702423,0.43545767664909363,0.559160590171814,0.2314264476299286,0.9886912703514099,0.37766969203948975,0.5579459071159363,-0.23148031532764435,0.9968165755271912
L,0.2977631986141205,0.29965248703956604,0.08677323907613754,0.9996333718299866,0.3160831928253174,0.381738543510437,0.5230074524879456,0.995738685131073,0.2180078625679016,0.34612777829170227,-0.2916613221168518,0.999930739402771,0.41129419207572937,0.33300653100013733,-0.4815968871116638,0.9969711303710938,0.4641474485397339,0.38053783774375916,0.6504276394844055,0.1863412708044052,0.6323961615562439,0.2988957464694977,-0.46981683373451233,0.9902991056442261,0.6298271417617798,0.3512158691883087,0.5516697764396667,0.3815924823284149,0.4347376525402069,0.5563260316848755,0.22764267027378082,0.989752471446991,0.3755013644695282,0.5552659034729004,-0.22766360640525818,0.9967831373214722
L,0.3047163784503937,0.29925450682640076,0.10332790017127991,0.9996075630187988,0.3120710551738739,0.3840428292751312,0.5195692777633667,0.9963303208351135,0.22050590813159943,0.34489765763282776,-0.2561233937740326,0.9999299645423889,0.424508661031723,0.33489999175071716,-0.41798174381256104,0.9969872832298279,0.45906054973602295,0.3996013104915619,0.6383258700370789,0.1885809600353241,0.6388269066810608,0.32152387499809265,-0.4077358543872833,0.9910591840744019,0.6305298209190369,0.3773643672466278,0.5315085053443909,0.3951375186443329,0.4329327940940857,0.5536633729934692,0.20816148817539215,0.9913570880889893,0.3681092858314514,0.5462647080421448,-0.20818065106868744,0.9968603253364563
L,0.3205646574497223,0.29543617367744446,0.11713753640651703,0.9995703101158142,0.3089001476764679,0.3796404302120209,0.5048397779464722,0.9967414140701294,0.2356090247631073,0.33819159865379333,-0.28781038522720337,0.9999304413795471,0.4317462146282196,0.34810709953308105,-0.4207167327404022,0.9969663023948669,0.45656877756118774,0.4045364558696747,0.6345122456550598,0.19570238888263702,0.6576144695281982,0.3448421061038971,-0.40459054708480835,0.9915311336517334,0.6382057070732117,0.40226003527641296,0.5232825875282288,0.4077100157737732,0.42400145530700684,0.5530229210853577,0.20945535600185394,0.9922356009483337,0.3610525131225586,0.5479466319084167,-0.20952479541301727,0.996953010559082
L,0.3576259911060333,0.2922225892543793,0.12001942098140717,0.9994933605194092,0.3017215430736542,0.37078508734703064,0.5252370238304138,0.9972231388092041,0.2591509521007538,0.3295879662036896,-0.31084689497947693,0.999934732913971,0.4363163709640503,0.3721664845943451,-0.4383586645126343,0.9968533515930176,0.4423634707927704,0.4201623499393463,0.6328025460243225,0.19189909100532532,0.6557833552360535,0.3949662446975708,-0.4097137749195099,0.9918993711471558,0.6269602179527283,0.4341908395290375,0.5166747570037842,0.4102770686149597,0.3987269699573517,0.5482450127601624,0.23120202124118805,0.9934342503547668,0.3527650535106659,0.5465407371520996,-0.23146073520183563,0.9973132014274597
L,0.3916279971599579,0.2871730923652649,0.08353737741708755,0.999447762966156,0.3070390522480011,0.3545348346233368,0.49693548679351807,0.9975326657295227,0.2803134620189667,0.32804134488105774,-0.34327852725982666,0.9999293684959412,0.4380132257938385,0.39268478751182556,-0.46451735496520996,0.9951577186584473,0.43328842520713806,0.4300505816936493,0.5840824842453003,0.19221553206443787,0.6144779920578003,0.45790591835975647,-0.41521522402763367,0.9875056743621826,0.6045758128166199,0.4716968536376953,0.4670500159263611,0.3976726233959198,0.38655197620391846,0.5463504791259766,0.24783264100551605,0.9942471981048584,0.3386407494544983,0.5468325018882751,-0.24819642305374146,0.9975162744522095
L,0.4325106143951416,0.27924954891204834,0.0598117895424366,0.9995107650756836,0.3718625605106354,0.3505423963069916,0.47276759147644043,0.9977566003799438,0.3071351945400238,0.3239550292491913,-0.33311501145362854,0.9999293088912964,0.4175378084182739,0.41051363945007324,-0.418012797832489,0.9923133254051208,0.4293745458126068,0.4517519772052765,0.5583014488220215,0.19094356894493103,0.543644368648529,0.5050546526908875,-0.3713936507701874,0.9814490079879761,0.5550110340118408,0.5151150822639465,0.45567116141319275,0.37314191460609436,0.38610097765922546,0.5479545593261719,0.23039773106575012,0.994488537311554,0.33282721042633057,0.5476717948913574,-0.23051974177360535,0.9976398944854736
L,0.47120118141174316,0.2779592275619507,0.0686810314655304,0.9995946288108826,0.37135258316993713,0.3454136550426483,0.4809459447860718,0.9975878000259399,0.33508598804473877,0.32037463784217834,-0.28474217653274536,0.9999467134475708,0.3904060125350952,0.4237900972366333,-0.37044212222099304,0.9912844896316528,0.37583330273628235,0.44457125663757324,0.6095764636993408,0.15534649789333344,0.48745110630989075,0.524808943271637,-0.35465553402900696,0.9800118207931519,0.44131016731262207,0.5008041262626648,0.6002109050750732,0.28225669264793396,0.35576704144477844,0.5480453372001648,0.2211781144142151,0.9939347505569458,0.31860682368278503,0.5462905764579773,-0.2210494428873062,0.9979439377784729
L,0.3530879616737366,0.2758047878742218,0.06447810679674149,0.9998822212219238,0.3165855407714844,0.3664075434207916,0.4716638922691345,0.9982842803001404,0.2576436400413513,0.3309774100780487,-0.27428871393203735,0.9999718070030212,0.44245514273643494,0.37547537684440613,-0.41077369451522827,0.9946115612983704,0.4544597864151001,0.42285850644111633,0.6326760649681091,0.16706782579421997,0.6620911359786987,0.38733574748039246,-0.4059501588344574,0.9826425909996033,0.6269650459289551,0.44380077719688416,0.5254018902778625,0.2826022505760193,0.39379966259002686,0.5476024746894836,0.19578157365322113,0.9935561418533325,0.34768450260162354,0.5417693853378296,-0.19585584104061127,0.998499870300293
L,0.3295406103134155,0.2877863347530365,0.018510326743125916,0.9997243285179138,0.31474536657333374,0.3731172978878021,0.447225958108902,0.9968675971031189,0.24325114488601685,0.34028568863868713,-0.36584779620170593,0.999941885471344,0.4385373592376709,0.3481634557247162,-0.5550727248191833,0.9948909282684326,0.46864840388298035,0.39535191655158997,0.6311947703361511,0.1701873540878296,0.6642223000526428,0.3324473798274994,-0.5636388063430786,0.9842737317085266,0.6484326720237732,0.37829211354255676,0.5093790292739868,0.31311291456222534,0.42274272441864014,0.5547190308570862,0.20860834419727325,0.9900709986686707,0.36750563979148865,0.5549468398094177,-0.20862029492855072,0.9973658323287964
L,0.3077540099620819,0.2983628809452057,0.06223277747631073,0.9995899796485901,0.3111794888973236,0.3809443712234497,0.5089828372001648,0.9966301918029785,0.22587601840496063,0.3489874601364136,-0.3410714566707611,0.9999249577522278,0.4345059096813202,0.3430130183696747,-0.5348863005638123,0.9958611726760864,0.4663621485233307,0.3885173797607422,0.6347301602363586,0.18954196572303772,0.6432934999465942,0.3095252215862274,-0.5544037222862244,0.9884243011474609,0.6360512971878052,0.3558325469493866,0.49206307530403137,0.3978906571865082,0.4393744170665741,0.5547739863395691,0.2370321899652481,0.9896223545074463,0.3782390356063843,0.5555311441421509,-0.2370491772890091,0.996341347694397
L,0.30880972743034363,0.2999819815158844,0.06372053921222687,0.9995521903038025,0.307516485452652,0.38163653016090393,0.4708268344402313,0.9967191815376282,0.22629500925540924,0.34831786155700684,-0.3314896821975708,0.9999136328697205,0.4367002248764038,0.341433048248291,-0.49076327681541443,0.9960304498672485,0.46573376655578613,0.3872394263744354,0.5746392607688904,0.20078353583812714,0.6435067057609558,0.31690657138824463,-0.4992343485355377,0.989661693572998,0.6373761296272278,0.3599139451980591,0.45202603936195374,0.422171950340271,0.4404771327972412,0.555236279964447,0.2258165031671524,0.9895378351211548,0.3787098526954651,0.55716872215271,-0.2258465439081192,0.9955912232398987
L,0.31806161999702454,0.29848435521125793,0.09400156140327454,0.9994679093360901,0.29004770517349243,0.38035833835601807,0.4897945821285248,0.9970294237136841,0.23752178251743317,0.34376123547554016,-0.3265455663204193,0.9999128580093384,0.4467960000038147,0.3492671251296997,-0.4537712335586548,0.9959135055541992,0.4582974910736084,0.39731302857398987,0.5793668031692505,0.19149325788021088,0.6679644584655762,0.3398818075656891,-0.41969260573387146,0.9903282523155212,0.6360800266265869,0.39106056094169617,0.47456058859825134,0.4303569197654724,0.4300362765789032,0.5541564226150513,0.22905007004737854,0.9901421070098877,0.37814366817474365,0.5555295348167419,-0.22914431989192963,0.9954022765159607
L,0.34563231468200684,0.2900509536266327,0.09754765778779984,0.9994639158248901,0.28436025977134705,0.36880433559417725,0.5096789002418518,0.997618556022644,0.25029635429382324,0.3361367881298065,-0.33088573813438416,0.9999253153800964,0.4415038824081421,0.37112438678741455,-0.4629523754119873,0.996248185634613,0.4503988027572632,0.4103813171386719,0.6242712736129761,0.19379721581935883,0.6624005436897278,0.38432005047798157,-0.4375603497028351,0.9916552305221558,0.6295977830886841,0.4214564859867096,0.525303304195404,0.453834593296051,0.4183182418346405,0.552214503288269,0.24011392891407013,0.9915363192558289,0.3757522404193878,0.5538014769554138,-0.2402949035167694,0.9958048462867737
L,0.37707382440567017,0.279095321893692,0.07030349224805832,0.9994398355484009,0.2943199872970581,0.3557142913341522,0.5076623558998108,0.9979621171951294,0.26570889353752136,0.328637033700943,-0.3785373866558075,0.9999309778213501,0.4253504276275635,0.3863954544067383,-0.5100016593933105,0.995324432849884,0.44081223011016846,0.4321015179157257,0.5928286910057068,0.18716582655906677,0.6228024363517761,0.44386425614356995,-0.4495605528354645,0.9888755083084106,0.6202108860015869,0.46779176592826843,0.46032580733299255,0.41838759183883667,0.4030126631259918,0.5498862862586975,0.2572833001613617,0.9931827187538147,0.35577166080474854,0.5525199770927429,-0.25771114230155945,0.9965001940727234
L,0.4018086791038513,0.2707494795322418,0.05281513184309006,0.9994826316833496,0.3217613399028778,0.3476165533065796,0.5320176482200623,0.9982085227966309,0.2843869626522064,0.32721197605133057,-0.3996116518974304,0.9999372959136963,0.41854822635650635,0.4020836353302002,-0.5209328532218933,0.9943735003471375,0.4296085238456726,0.4384380578994751,0.6129510402679443,0.1951318234205246,0.5794278383255005,0.481813907623291,-0.4842647910118103,0.9865105152130127,0.5842727422714233,0.4899679720401764,0.4514017403125763,0.41268420219421387,0.3958858847618103,0.5488775968551636,0.2781256437301636,0.9940507411956787,0.3462163805961609,0.5512455105781555,-0.2785339057445526,0.9970183372497559
L,0.5207359194755554,0.26320314407348633,-0.02785945124924183,0.9994400143623352,0.40800347924232483,0.33992937207221985,0.4547259509563446,0.9974167943000793,0.39028415083885193,0.3205516040325165,-0.44923919439315796,0.9999629855155945,0.35650819540023804,0.4310966432094574,-0.5219519734382629,0.9916188716888428,0.36997970938682556,0.4444533884525299,0.4903920888900757,0.09839363396167755,0.38603779673576355,0.5467240214347839,-0.4390230178833008,0.9758921265602112,0.3828698396682739,0.5383325219154358,0.31702542304992676,0.16664676368236542,0.3593059778213501,0.5545102953910828,0.27566030621528625,0.9930292367935181,0.33299747109413147,0.5492674112319946,-0.27561500668525696,0.9979395270347595
